Temperature (°C),Humidity (%RH),PM25 (ug/m3),CO (PPM),NO2 (PPM),O3 (PPB),Wind Speed (m/s),Wind Direction,api_weather,api_wind,date
35.9,58.5,0,2.869,0.286,10.0,0.0,S,Clouds,"{'speed': 6.2, 'deg': 250}",2020-09-02 19:09:23.916000
36.1,58.7,0,2.913,0.292,10.0,0.0,N,Clouds,"{'speed': 4.1, 'deg': 240}",2020-09-02 19:29:23.949000
35.8,58.7,0,2.733,0.28,10.0,0.0,E,Clouds,"{'speed': 4.1, 'deg': 240}",2020-09-02 19:49:24.133000
36.1,58.3,0,2.864,0.283,10.0,0.0,E,Clouds,"{'speed': 4.1, 'deg': 240}",2020-09-02 20:09:24.170000
35.7,59.3,17,2.877,0.267,10.0,0.0,E,Clouds,"{'speed': 3.6, 'deg': 240}",2020-09-02 20:29:24.207000
35.3,59.8,3,2.652,0.265,10.559,0.0,N,Clouds,"{'speed': 3.6, 'deg': 240}",2020-09-02 20:49:24.012000
35.3,59.1,0,2.652,0.261,13.048,0.0,E,Clouds,"{'speed': 3.6, 'deg': 240}",2020-09-02 21:09:24.313000
35.0,59.4,0,2.486,0.253,16.663,0.0,S,Clouds,"{'speed': 2.6, 'deg': 240}",2020-09-02 21:29:26.061000
35.0,58.9,0,2.545,0.258,17.422,0.0,N,Clouds,"{'speed': 2.6, 'deg': 240}",2020-09-02 21:49:24.040000
35.0,59.0,8,2.9,0.265,12.051,0.0,E,Clouds,"{'speed': 2.6, 'deg': 240}",2020-09-02 22:09:25.884000
35.1,59.1,7,3.041,0.27,12.623,0.0,E,Clouds,"{'speed': 2.6, 'deg': 220}",2020-09-02 22:29:23.989000
35.0,59.4,0,2.684,0.265,15.662,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 220}",2020-09-02 22:49:29.088000
35.6,58.4,0,2.539,0.259,16.234,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 220}",2020-09-02 23:09:24.111000
34.7,60.0,0,2.833,0.262,12.02,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 250}",2020-09-02 23:29:29.660000
35.1,58.6,0,2.396,0.233,27.187,0.0,SE,Clouds,"{'speed': 1.96, 'deg': 242}",2020-09-03 00:43:18.390000
34.6,59.9,8,2.666,0.236,19.536,0.0,E,Clouds,"{'speed': 1.96, 'deg': 242}",2020-09-03 01:03:18.451000
34.6,59.2,0,2.39,0.24,27.578,0.0,E,Clouds,"{'speed': 1.5, 'deg': 200}",2020-09-03 01:23:18.475000
34.5,59.6,0,2.332,0.233,33.742,0.0,E,Clouds,"{'speed': 1.5, 'deg': 200}",2020-09-03 01:43:20.009000
34.5,59.6,0,3.232,0.242,12.367,0.0,E,Clouds,"{'speed': 1.5, 'deg': 200}",2020-09-03 02:03:18.441000
34.2,59.9,0,2.409,0.233,33.742,0.0,E,Clouds,"{'speed': 1.5, 'deg': 230}",2020-09-03 02:23:18.480000
34.1,60.4,0,2.526,0.232,34.067,0.0,E,Clouds,"{'speed': 1.5, 'deg': 230}",2020-09-03 02:43:18.450000
34.2,60.0,0,2.456,0.232,39.214,0.0,E,Clouds,"{'speed': 1.5, 'deg': 230}",2020-09-03 03:03:18.282000
34.2,60.1,10,2.449,0.226,42.477,0.0,E,Clouds,"{'speed': 0.5, 'deg': 210}",2020-09-03 03:23:18.512000
34.4,59.5,0,2.297,0.224,42.401,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 210}",2020-09-03 03:43:18.240000
34.0,60.6,0,3.411,0.226,10.389,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 210}",2020-09-03 04:03:18.379000
34.1,60.6,3,3.029,0.22,16.35,0.0,E,Clouds,"{'speed': 1.5, 'deg': 170}",2020-09-03 04:23:18.409000
33.7,61.1,8,3.284,0.218,13.79,0.0,E,Clouds,"{'speed': 1.5, 'deg': 170}",2020-09-03 04:43:18.409000
33.8,60.9,0,3.219,0.223,14.313,0.0,E,Clouds,"{'speed': 1.5, 'deg': 170}",2020-09-03 05:03:18.234000
33.7,61.5,0,3.108,0.225,17.626,0.0,SE,Clouds,"{'speed': 0.95, 'deg': 280}",2020-09-03 05:23:18.373000
33.6,61.5,0,3.16,0.223,12.303,0.0,E,Clouds,"{'speed': 1.07, 'deg': 307}",2020-09-03 05:43:18.224000
